,precision,recall,f1-score,support
s00,1.0,1.0,1.0,4.0
s01,1.0,1.0,1.0,5.0
s02,1.0,1.0,1.0,5.0
s03,1.0,0.8,0.8888888888888888,5.0
s04,1.0,1.0,1.0,4.0
s05,0.8333333333333334,1.0,0.9090909090909091,5.0
s06,1.0,1.0,1.0,5.0
s07,1.0,1.0,1.0,5.0
s08,1.0,1.0,1.0,4.0
s09,1.0,1.0,1.0,4.0
s10,1.0,1.0,1.0,5.0
s11,1.0,1.0,1.0,5.0
s12,1.0,1.0,1.0,4.0
s13,1.0,1.0,1.0,4.0
s14,1.0,0.8,0.8888888888888888,5.0
s15,1.0,1.0,1.0,5.0
s16,1.0,1.0,1.0,4.0
s17,1.0,1.0,1.0,4.0
s18,1.0,1.0,1.0,5.0
s19,1.0,1.0,1.0,5.0
s20,1.0,1.0,1.0,5.0
s21,1.0,1.0,1.0,4.0
s22,1.0,1.0,1.0,5.0
s23,1.0,1.0,1.0,5.0
s24,1.0,1.0,1.0,5.0
s25,1.0,1.0,1.0,5.0
s26,1.0,1.0,1.0,4.0
s27,1.0,0.8,0.8888888888888888,5.0
s28,1.0,1.0,1.0,5.0
s29,1.0,1.0,1.0,5.0
s30,1.0,1.0,1.0,4.0
s31,1.0,1.0,1.0,4.0
s32,1.0,1.0,1.0,5.0
s33,1.0,1.0,1.0,5.0
s34,1.0,1.0,1.0,4.0
s35,0.6666666666666666,1.0,0.8,4.0
accuracy,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9819277108433735
macro avg,0.9861111111111112,0.9833333333333333,0.9826599326599327,166.0
weighted avg,0.9869477911646587,0.9819277108433735,0.982402336619204,166.0
