,precision,recall,f1-score,support
S001,0.9920634920634921,0.984251968503937,0.9881422924901185,127.0
S002,1.0,1.0,1.0,124.0
S003,0.9919354838709677,0.968503937007874,0.9800796812749004,127.0
S004,0.9538461538461539,0.992,0.9725490196078431,125.0
S005,1.0,1.0,1.0,125.0
S006,1.0,1.0,1.0,124.0
S007,1.0,1.0,1.0,127.0
S008,0.9763779527559056,1.0,0.9880478087649402,124.0
S009,1.0,1.0,1.0,124.0
S010,0.9838709677419355,0.9838709677419355,0.9838709677419355,124.0
S011,0.975609756097561,0.967741935483871,0.97165991902834,124.0
S012,0.9919354838709677,0.9919354838709677,0.9919354838709677,124.0
S013,0.984,0.9919354838709677,0.9879518072289156,124.0
S014,1.0,1.0,1.0,124.0
S015,1.0,1.0,1.0,124.0
S016,0.991869918699187,0.9838709677419355,0.9878542510121457,124.0
S017,1.0,0.9919354838709677,0.9959514170040485,124.0
S018,0.9919354838709677,0.984,0.9879518072289156,125.0
S019,1.0,0.992,0.9959839357429718,125.0
S020,0.9444444444444444,0.9596774193548387,0.952,124.0
S021,0.9689922480620154,0.984251968503937,0.9765625,127.0
S022,0.9398496240601504,0.984251968503937,0.9615384615384616,127.0
S023,0.9916666666666667,0.9596774193548387,0.9754098360655737,124.0
S024,1.0,1.0,1.0,124.0
S025,1.0,1.0,1.0,124.0
S026,1.0,0.984,0.9919354838709677,125.0
S027,0.9841269841269841,0.992,0.9880478087649402,125.0
S028,1.0,0.9919354838709677,0.9959514170040485,124.0
S029,0.9919354838709677,0.984,0.9879518072289156,125.0
S030,0.9166666666666666,0.968,0.9416342412451362,125.0
S031,1.0,1.0,1.0,124.0
S032,1.0,0.9763779527559056,0.9880478087649402,127.0
S033,1.0,1.0,1.0,125.0
S034,0.9754098360655737,0.952,0.9635627530364372,125.0
S035,1.0,1.0,1.0,127.0
S036,1.0,0.9919354838709677,0.9959514170040485,124.0
S037,0.9918032786885246,0.968,0.979757085020243,125.0
S038,0.9919354838709677,0.9919354838709677,0.9919354838709677,124.0
S039,0.992,1.0,0.9959839357429718,124.0
S040,0.984251968503937,1.0,0.9920634920634921,125.0
S041,1.0,0.9838709677419355,0.991869918699187,124.0
S042,0.984,0.9919354838709677,0.9879518072289156,124.0
S043,0.9838709677419355,0.9838709677419355,0.9838709677419355,124.0
S044,0.96,0.967741935483871,0.963855421686747,124.0
S045,0.96875,0.992,0.9802371541501976,125.0
S046,0.9618320610687023,0.9921259842519685,0.9767441860465116,127.0
S047,0.9758064516129032,0.9758064516129032,0.9758064516129032,124.0
S048,0.8985507246376812,1.0,0.9465648854961832,124.0
S049,1.0,1.0,1.0,124.0
S050,1.0,1.0,1.0,125.0
S051,0.937984496124031,0.9758064516129032,0.9565217391304348,124.0
S052,0.9834710743801653,0.952,0.967479674796748,125.0
S053,1.0,1.0,1.0,124.0
S054,1.0,1.0,1.0,124.0
S055,0.9752066115702479,0.9516129032258065,0.963265306122449,124.0
S056,1.0,0.9919354838709677,0.9959514170040485,124.0
S057,1.0,0.952755905511811,0.9758064516129032,127.0
S058,0.9920634920634921,1.0,0.9960159362549801,125.0
S059,0.991869918699187,0.9838709677419355,0.9878542510121457,124.0
S060,0.992,1.0,0.9959839357429718,124.0
S061,0.9689922480620154,0.984251968503937,0.9765625,127.0
S062,0.928,0.928,0.928,125.0
S063,1.0,1.0,1.0,125.0
S064,0.9354838709677419,0.9354838709677419,0.9354838709677419,124.0
S065,0.9765625,0.984251968503937,0.9803921568627451,127.0
S066,1.0,1.0,1.0,127.0
S067,0.992,1.0,0.9959839357429718,124.0
S068,0.9763779527559056,1.0,0.9880478087649402,124.0
S069,1.0,1.0,1.0,124.0
S070,0.9841269841269841,0.992,0.9880478087649402,125.0
S071,0.9763779527559056,0.9763779527559056,0.9763779527559056,127.0
S072,1.0,0.968,0.983739837398374,125.0
S073,0.9841269841269841,0.992,0.9880478087649402,125.0
S074,1.0,0.992,0.9959839357429718,125.0
S075,0.991869918699187,0.9838709677419355,0.9878542510121457,124.0
S076,0.9838709677419355,0.9838709677419355,0.9838709677419355,124.0
S077,0.9841269841269841,0.992,0.9880478087649402,125.0
S078,0.975609756097561,0.967741935483871,0.97165991902834,124.0
S079,1.0,0.984251968503937,0.9920634920634921,127.0
S080,0.9838709677419355,0.9838709677419355,0.9838709677419355,124.0
S081,0.991869918699187,0.9838709677419355,0.9878542510121457,124.0
S082,0.9682539682539683,0.9838709677419355,0.976,124.0
S083,0.9921875,1.0,0.996078431372549,127.0
S084,1.0,0.9758064516129032,0.9877551020408163,124.0
S085,1.0,0.9838709677419355,0.991869918699187,124.0
S086,1.0,0.984251968503937,0.9920634920634921,127.0
S087,1.0,0.9919354838709677,0.9959514170040485,124.0
S088,0.968,0.968,0.968,125.0
S089,0.9921875,0.9844961240310077,0.9883268482490273,129.0
S090,1.0,1.0,1.0,124.0
S091,1.0,0.992,0.9959839357429718,125.0
S092,0.9920634920634921,1.0,0.9960159362549801,125.0
S093,0.9302325581395349,0.96,0.9448818897637795,125.0
S094,1.0,0.9919354838709677,0.9959514170040485,124.0
S095,0.96875,0.9763779527559056,0.9725490196078431,127.0
S096,0.968503937007874,0.968503937007874,0.968503937007874,127.0
S097,0.992,1.0,0.9959839357429718,124.0
S098,1.0,0.9838709677419355,0.991869918699187,124.0
S099,1.0,1.0,1.0,125.0
S100,1.0,0.968,0.983739837398374,125.0
S101,0.9921259842519685,0.9921259842519685,0.9921259842519685,127.0
S102,0.9831932773109243,0.936,0.9590163934426229,125.0
S103,0.9398496240601504,0.984251968503937,0.9615384615384616,127.0
S104,0.9916666666666667,0.967479674796748,0.9794238683127572,123.0
S105,1.0,0.9838709677419355,0.991869918699187,124.0
S106,1.0,0.9833333333333333,0.9915966386554622,120.0
S107,0.991869918699187,0.9606299212598425,0.976,127.0
S108,0.9761904761904762,0.9919354838709677,0.984,124.0
S109,1.0,1.0,1.0,124.0
accuracy,0.9849364391211698,0.9849364391211698,0.9849364391211698,0.9849364391211698
macro avg,0.9852502301310914,0.9849524227997339,0.9850007064333809,13609.0
weighted avg,0.9852295679116047,0.9849364391211698,0.9849822601065981,13609.0
