,precision,recall,f1-score,support
S001,0.9788732394366197,0.9455782312925171,0.9619377162629758,147.0
S002,0.9655172413793104,0.9722222222222222,0.9688581314878892,144.0
S003,0.9577464788732394,0.9251700680272109,0.9411764705882353,147.0
S004,0.8980891719745223,0.9791666666666666,0.9368770764119602,144.0
S005,1.0,1.0,1.0,144.0
S006,0.993103448275862,1.0,0.9965397923875432,144.0
S007,1.0,0.9931972789115646,0.9965870307167235,147.0
S008,0.9701492537313433,0.9027777777777778,0.935251798561151,144.0
S009,0.9782608695652174,0.9375,0.9574468085106383,144.0
S010,0.958041958041958,0.9513888888888888,0.9547038327526133,144.0
S011,0.9103448275862069,0.9166666666666666,0.9134948096885813,144.0
S012,0.9928057553956835,0.9583333333333334,0.9752650176678446,144.0
S013,0.9553571428571429,0.7430555555555556,0.8359375,144.0
S014,1.0,0.9791666666666666,0.9894736842105263,144.0
S015,1.0,0.9027777777777778,0.948905109489051,144.0
S016,0.9928571428571429,0.9652777777777778,0.9788732394366197,144.0
S017,0.9774436090225563,0.9027777777777778,0.9386281588447654,144.0
S018,0.9,1.0,0.9473684210526315,144.0
S019,0.8827160493827161,0.9930555555555556,0.934640522875817,144.0
S020,0.815068493150685,0.8263888888888888,0.8206896551724138,144.0
S021,0.9864864864864865,0.9931972789115646,0.9898305084745763,147.0
S022,0.9859154929577465,0.9523809523809523,0.9688581314878892,147.0
S023,0.8362573099415205,0.9930555555555556,0.9079365079365079,144.0
S024,1.0,0.9930555555555556,0.9965156794425087,144.0
S025,0.9928057553956835,0.9583333333333334,0.9752650176678446,144.0
S026,0.972972972972973,0.75,0.8470588235294118,144.0
S027,0.9215686274509803,0.9791666666666666,0.9494949494949495,144.0
S028,0.9657534246575342,0.9791666666666666,0.9724137931034482,144.0
S029,0.9784172661870504,0.9444444444444444,0.9611307420494699,144.0
S030,0.8475609756097561,0.9652777777777778,0.9025974025974026,144.0
S031,1.0,1.0,1.0,144.0
S032,1.0,0.8979591836734694,0.946236559139785,147.0
S033,1.0,0.9722222222222222,0.9859154929577465,144.0
S034,0.9583333333333334,0.9583333333333334,0.9583333333333334,144.0
S035,1.0,1.0,1.0,147.0
S036,0.89937106918239,0.9930555555555556,0.9438943894389439,144.0
S037,0.84375,0.9375,0.8881578947368421,144.0
S038,0.9576271186440678,0.7847222222222222,0.8625954198473282,144.0
S039,0.9716312056737588,0.9513888888888888,0.9614035087719298,144.0
S040,0.9770992366412213,0.8888888888888888,0.9309090909090909,144.0
S041,0.9391891891891891,0.9652777777777778,0.952054794520548,144.0
S042,0.9795918367346939,1.0,0.9896907216494846,144.0
S043,0.8791946308724832,0.9097222222222222,0.89419795221843,144.0
S044,0.9655172413793104,0.9722222222222222,0.9688581314878892,144.0
S045,0.9038461538461539,0.9791666666666666,0.94,144.0
S046,0.4769736842105263,0.9863945578231292,0.6430155210643016,147.0
S047,0.9455782312925171,0.9652777777777778,0.9553264604810997,144.0
S048,0.952054794520548,0.9652777777777778,0.9586206896551724,144.0
S049,1.0,0.9722222222222222,0.9859154929577465,144.0
S050,0.9726027397260274,0.9861111111111112,0.9793103448275862,144.0
S051,0.8282208588957055,0.9375,0.8794788273615635,144.0
S052,0.9844961240310077,0.8819444444444444,0.9304029304029304,144.0
S053,1.0,0.9236111111111112,0.9602888086642599,144.0
S054,0.9470198675496688,0.9930555555555556,0.9694915254237289,144.0
S055,0.9060402684563759,0.9375,0.9215017064846417,144.0
S056,0.9925925925925926,0.9305555555555556,0.9605734767025089,144.0
S057,0.8475609756097561,0.9455782312925171,0.8938906752411575,147.0
S058,1.0,1.0,1.0,144.0
S059,0.9591836734693877,0.9791666666666666,0.9690721649484536,144.0
S060,0.9662162162162162,0.9930555555555556,0.9794520547945206,144.0
S061,0.9594594594594594,0.9659863945578231,0.9627118644067797,147.0
S062,0.8986486486486487,0.9236111111111112,0.910958904109589,144.0
S063,1.0,1.0,1.0,144.0
S064,0.8648648648648649,0.8888888888888888,0.8767123287671232,144.0
S065,0.9927536231884058,0.9319727891156463,0.9614035087719298,147.0
S066,0.993103448275862,0.9795918367346939,0.9863013698630136,147.0
S067,0.9726027397260274,0.9861111111111112,0.9793103448275862,144.0
S068,0.9659863945578231,0.9861111111111112,0.9759450171821306,144.0
S069,0.9928057553956835,0.9583333333333334,0.9752650176678446,144.0
S070,0.9463087248322147,0.9791666666666666,0.962457337883959,144.0
S071,0.9534883720930233,0.8367346938775511,0.8913043478260869,147.0
S072,0.9047619047619048,0.9236111111111112,0.9140893470790378,144.0
S073,0.9594594594594594,0.9861111111111112,0.9726027397260274,144.0
S074,0.9701492537313433,0.9027777777777778,0.935251798561151,144.0
S075,0.875,0.9722222222222222,0.9210526315789473,144.0
S076,0.9457364341085271,0.8472222222222222,0.8937728937728938,144.0
S077,0.9925925925925926,0.9305555555555556,0.9605734767025089,144.0
S078,0.8888888888888888,0.8888888888888888,0.8888888888888888,144.0
S079,1.0,0.9659863945578231,0.9826989619377162,147.0
S080,0.9027777777777778,0.9027777777777778,0.9027777777777778,144.0
S081,0.9726027397260274,0.9861111111111112,0.9793103448275862,144.0
S082,0.9791666666666666,0.9791666666666666,0.9791666666666666,144.0
S083,0.9925925925925926,0.9115646258503401,0.950354609929078,147.0
S084,0.9928057553956835,0.9583333333333334,0.9752650176678446,144.0
S085,1.0,0.9166666666666666,0.9565217391304348,144.0
S086,1.0,0.9727891156462585,0.9862068965517241,147.0
S087,0.993103448275862,1.0,0.9965397923875432,144.0
S088,0.9173553719008265,0.7708333333333334,0.8377358490566038,144.0
S089,0.9769230769230769,0.8819444444444444,0.927007299270073,144.0
S090,0.9794520547945206,0.9930555555555556,0.9862068965517241,144.0
S091,0.9210526315789473,0.9722222222222222,0.9459459459459459,144.0
S092,0.9930555555555556,0.9930555555555556,0.9930555555555556,144.0
S093,0.8220338983050848,0.6736111111111112,0.7404580152671756,144.0
S094,0.993006993006993,0.9861111111111112,0.9895470383275261,144.0
S095,0.9666666666666667,0.9863945578231292,0.9764309764309764,147.0
S096,0.9014084507042254,0.8707482993197279,0.8858131487889274,147.0
S097,0.9166666666666666,0.9930555555555556,0.9533333333333334,144.0
S098,1.0,0.7847222222222222,0.8793774319066148,144.0
S099,1.0,0.8263888888888888,0.9049429657794676,144.0
S100,1.0,0.9722222222222222,0.9859154929577465,144.0
S101,0.9856115107913669,0.9319727891156463,0.958041958041958,147.0
S102,0.8562091503267973,0.9097222222222222,0.8821548821548821,144.0
S103,0.8135593220338984,0.9795918367346939,0.8888888888888888,147.0
S104,0.9202898550724637,0.8819444444444444,0.900709219858156,144.0
S105,0.9060402684563759,0.9375,0.9215017064846417,144.0
S106,0.948051948051948,0.9931972789115646,0.9700996677740864,147.0
S107,0.9927536231884058,0.9319727891156463,0.9614035087719298,147.0
S108,0.9929078014184397,0.9722222222222222,0.9824561403508771,144.0
S109,1.0,1.0,1.0,144.0
accuracy,0.9416317726176882,0.9416317726176882,0.9416317726176882,0.9416317726176882
macro avg,0.9484450314286098,0.9415969751815099,0.9427597600542383,15762.0
weighted avg,0.9484197582430732,0.9416317726176882,0.942752618371666,15762.0
