Subject,sessions,mean_session_win_acc,majority_vote_acc
S001,3,0.92,1
S002,3,0.9583,1
S003,3,0.9067,1
S004,3,0.9444,1
S005,3,1,1
S006,3,0.9861,1
S007,3,1,1
S008,3,0.8889,1
S009,3,0.9028,1
S010,3,0.9444,1
S011,3,0.875,1
S012,3,0.9583,1
S013,3,0.7361,0.6667
S014,3,0.9861,1
S015,3,0.8889,1
S016,3,0.9722,1
S017,3,0.9028,1
S018,3,1,1
S019,3,0.9861,1
S020,3,0.75,1
S021,3,0.9733,1
S022,3,0.9333,1
S023,3,1,1
S024,3,0.9861,1
S025,3,0.9444,1
S026,3,0.6945,1
S027,3,0.9167,1
S028,3,0.9722,1
S029,3,0.9166,1
S030,3,0.9722,1
S031,3,1,1
S032,3,0.92,1
S033,3,0.9583,1
S034,3,0.9028,1
S035,3,1,1
S036,3,0.9722,1
S037,3,0.9305,1
S038,3,0.7639,1
S039,3,0.9583,1
S040,3,0.8611,1
S041,3,0.9583,1
S042,3,1,1
S043,3,0.875,1
S044,3,0.9861,1
S045,3,0.9722,1
S046,3,0.96,1
S047,3,0.9444,1
S048,3,0.9583,1
S049,3,0.9722,1
S050,3,0.9861,1
S051,3,0.9444,1
S052,3,0.875,1
S053,3,0.9167,1
S054,3,0.9722,1
S055,3,0.9444,1
S056,3,0.9583,1
S057,3,0.96,1
S058,3,1,1
S059,3,0.9583,1
S060,3,0.9861,1
S061,3,0.96,1
S062,3,0.9583,1
S063,3,1,1
S064,3,0.9028,1
S065,3,0.8933,1
S066,3,0.9867,1
S067,3,0.9444,1
S068,3,0.9444,1
S069,3,0.9444,1
S070,3,0.9722,1
S071,3,0.7867,1
S072,3,0.8889,1
S073,3,1,1
S074,3,0.9028,1
S075,3,0.9583,1
S076,3,0.75,1
S077,3,0.9305,1
S078,3,0.9305,1
S079,3,0.9733,1
S080,3,0.8889,1
S081,3,0.9722,1
S082,3,0.9444,1
S083,3,0.92,1
S084,3,0.9305,1
S085,3,0.9167,1
S086,3,0.96,1
S087,3,0.9861,1
S088,3,0.6389,1
S089,3,0.9028,1
S090,3,1,1
S091,3,0.9445,1
S092,3,0.9722,1
S093,3,0.625,1
S094,3,0.9861,1
S095,3,1,1
S096,3,0.8267,1
S097,3,0.9861,1
S098,3,0.8055,1
S099,3,0.8194,1
S100,3,0.9444,1
S101,3,0.92,1
S102,3,0.8889,1
S103,3,0.96,1
S104,3,0.8472,1
S105,3,0.875,1
S106,3,0.96,1
S107,3,0.88,1
S108,3,0.9722,1
S109,3,1,1
