Subject,Session,SessionID,n_windows,n_correct,win_acc,majority_pred,majority_correct
S001,R12,S001R12,25,19,0.76,S001,1
S001,R13,S001R13,25,25,1,S001,1
S001,R14,S001R14,25,25,1,S001,1
S002,R12,S002R12,24,24,1,S002,1
S002,R13,S002R13,24,21,0.875,S002,1
S002,R14,S002R14,24,24,1,S002,1
S003,R12,S003R12,25,21,0.84,S003,1
S003,R13,S003R13,25,23,0.92,S003,1
S003,R14,S003R14,25,24,0.96,S003,1
S004,R12,S004R12,24,23,0.9583,S004,1
S004,R13,S004R13,24,21,0.875,S004,1
S004,R14,S004R14,24,24,1,S004,1
S005,R12,S005R12,24,24,1,S005,1
S005,R13,S005R13,24,24,1,S005,1
S005,R14,S005R14,24,24,1,S005,1
S006,R12,S006R12,24,24,1,S006,1
S006,R13,S006R13,24,23,0.9583,S006,1
S006,R14,S006R14,24,24,1,S006,1
S007,R12,S007R12,25,25,1,S007,1
S007,R13,S007R13,25,25,1,S007,1
S007,R14,S007R14,25,25,1,S007,1
S008,R12,S008R12,24,23,0.9583,S008,1
S008,R13,S008R13,24,19,0.7917,S008,1
S008,R14,S008R14,24,22,0.9167,S008,1
S009,R12,S009R12,24,17,0.7083,S009,1
S009,R13,S009R13,24,24,1,S009,1
S009,R14,S009R14,24,24,1,S009,1
S010,R12,S010R12,24,24,1,S010,1
S010,R13,S010R13,24,21,0.875,S010,1
S010,R14,S010R14,24,23,0.9583,S010,1
S011,R12,S011R12,24,22,0.9167,S011,1
S011,R13,S011R13,24,22,0.9167,S011,1
S011,R14,S011R14,24,19,0.7917,S011,1
S012,R12,S012R12,24,22,0.9167,S012,1
S012,R13,S012R13,24,24,1,S012,1
S012,R14,S012R14,24,23,0.9583,S012,1
S013,R12,S013R12,24,11,0.4583,S046,0
S013,R13,S013R13,24,22,0.9167,S013,1
S013,R14,S013R14,24,20,0.8333,S013,1
S014,R12,S014R12,24,24,1,S014,1
S014,R13,S014R13,24,23,0.9583,S014,1
S014,R14,S014R14,24,24,1,S014,1
S015,R12,S015R12,24,21,0.875,S015,1
S015,R13,S015R13,24,22,0.9167,S015,1
S015,R14,S015R14,24,21,0.875,S015,1
S016,R12,S016R12,24,23,0.9583,S016,1
S016,R13,S016R13,24,24,1,S016,1
S016,R14,S016R14,24,23,0.9583,S016,1
S017,R12,S017R12,24,22,0.9167,S017,1
S017,R13,S017R13,24,19,0.7917,S017,1
S017,R14,S017R14,24,24,1,S017,1
S018,R12,S018R12,24,24,1,S018,1
S018,R13,S018R13,24,24,1,S018,1
S018,R14,S018R14,24,24,1,S018,1
S019,R12,S019R12,24,24,1,S019,1
S019,R13,S019R13,24,23,0.9583,S019,1
S019,R14,S019R14,24,24,1,S019,1
S020,R12,S020R12,24,20,0.8333,S020,1
S020,R13,S020R13,24,15,0.625,S020,1
S020,R14,S020R14,24,19,0.7917,S020,1
S021,R12,S021R12,25,23,0.92,S021,1
S021,R13,S021R13,25,25,1,S021,1
S021,R14,S021R14,25,25,1,S021,1
S022,R12,S022R12,25,22,0.88,S022,1
S022,R13,S022R13,25,24,0.96,S022,1
S022,R14,S022R14,25,24,0.96,S022,1
S023,R12,S023R12,24,24,1,S023,1
S023,R13,S023R13,24,24,1,S023,1
S023,R14,S023R14,24,24,1,S023,1
